start_time,end_time,heart_rate,spo2,apnea
22:00,22:05,62.09213241004012,96.9985503929198,0.0
22:05,22:10,62.70622087230114,96.9985503929198,0.0
22:10,22:15,63.74972535329807,96.9985503929198,0.0
22:15,22:20,63.95291515235188,96.9985503929198,0.0
22:20,22:25,64.12013700055098,96.9985503929198,0.0
22:25,22:30,64.15186163242355,96.9985503929198,0.0
22:30,22:35,64.03163547761991,96.9985503929198,0.0
22:35,22:40,63.97348229700533,96.9985503929198,0.0
22:40,22:45,63.30382090183964,96.9985503929198,0.0
22:45,22:50,62.977509243129234,96.9985503929198,0.0
22:50,22:55,62.7563201310214,96.9985503929198,0.0
22:55,23:00,62.93197403487033,96.9985503929198,0.0
23:00,23:05,62.60006082869884,96.9985503929198,0.0
23:05,23:10,62.19126656186828,96.9985503929198,0.0
23:10,23:15,62.08160145843956,96.9985503929198,0.0
23:15,23:20,62.80352232896072,96.9985503929198,0.0
23:20,23:25,62.45358727698373,96.9985503929198,0.0
23:25,23:30,62.917523090679246,96.9985503929198,0.0
23:30,23:35,63.04098922384825,96.9985503929198,0.0
23:35,23:40,62.16567267551511,96.9985503929198,0.0
23:40,23:45,62.88192898410722,96.9985503929198,0.0
23:45,23:50,61.63889395990728,96.9985503929198,0.0
23:50,23:55,63.25654207615538,96.9985503929198,0.0
23:55,00:00,63.2873870482771,96.9985503929198,0.0
00:00,00:05,62.05382280675456,96.9985503929198,0.0
00:05,00:10,63.23594740458682,96.9985503929198,0.0
00:10,00:15,64.1675264330479,96.9985503929198,0.0
00:15,00:20,63.21602507072571,96.9985503929198,0.0
00:20,00:25,63.55182582521119,96.9985503929198,0.0
00:25,00:30,64.43161727354737,96.9985503929198,0.0
00:30,00:35,64.78740679247059,96.9985503929198,0.0
00:35,00:40,65.31738883429787,96.9985503929198,0.0
00:40,00:45,64.1428892254931,96.9985503929198,0.0
00:45,00:50,65.08745051984779,96.9985503929198,0.0
00:50,00:55,64.40850178005866,96.9985503929198,0.0
00:55,01:00,64.05683036056685,96.9985503929198,0.0
01:00,01:05,63.00832339653626,96.9985503929198,0.0
01:05,01:10,63.11058755596002,96.9985503929198,0.0
01:10,01:15,63.62467280554986,96.9985503929198,0.0
01:15,01:20,63.35446538603046,96.9985503929198,0.0
01:20,01:25,63.90868383719268,96.9985503929198,0.0
01:25,01:30,64.41862670509578,96.9985503929198,0.0
01:30,01:35,64.91132235664645,96.9985503929198,0.0
01:35,01:40,64.99823432986683,96.9985503929198,0.0
01:40,01:45,63.90672757431264,96.9985503929198,0.0
01:45,01:50,62.5410668743476,96.9985503929198,0.0
01:50,01:55,63.405925400423456,96.9985503929198,0.0
01:55,02:00,62.94645764464326,96.9985503929198,0.0
02:00,02:05,62.8029075468721,96.9985503929198,0.0
02:05,02:10,62.56860622428573,96.9985503929198,0.0
02:10,02:15,63.40256073096676,96.9985503929198,0.0
02:15,02:20,63.49735922795904,96.9985503929198,0.0
02:20,02:25,61.86654062445326,96.9985503929198,0.0
02:25,02:30,62.55481446696943,96.9985503929198,0.0
02:30,02:35,63.08388760523095,96.9985503929198,0.0
02:35,02:40,63.4707047538836,96.9985503929198,0.0
02:40,02:45,62.23594310696349,96.9985503929198,0.0
02:45,02:50,62.449596877510125,96.9985503929198,0.0
02:50,02:55,62.86589007350853,96.9985503929198,0.0
02:55,03:00,63.644094435459785,96.9985503929198,0.0
03:00,03:05,62.33133580083759,96.9985503929198,0.0
03:05,03:10,62.7302465209755,96.9985503929198,0.0
03:10,03:15,63.67747724137024,96.9985503929198,0.0
03:15,03:20,63.859401085329566,96.9985503929198,0.0
03:20,03:25,63.34812790457206,96.9985503929198,0.0
03:25,03:30,63.25299463155425,96.9985503929198,0.0
03:30,03:35,63.124003814306725,96.9985503929198,0.0
03:35,03:40,63.16225606543385,96.9985503929198,0.0
03:40,03:45,63.14968360153721,96.9985503929198,0.0
03:45,03:50,62.613643890867415,96.9985503929198,0.0
03:50,03:55,62.26852622404463,96.9985503929198,0.0
03:55,04:00,62.46697358873205,96.9985503929198,0.0
04:00,04:05,63.00663916425432,96.9985503929198,0.0
04:05,04:10,62.02647519998344,96.9985503929198,0.0
04:10,04:15,62.99617986591591,96.9985503929198,0.0
04:15,04:20,62.62647001384973,96.9985503929198,0.0
04:20,04:25,63.52422565529094,96.9985503929198,0.0
04:25,04:30,62.28201604001727,96.9985503929198,0.0
04:30,04:35,62.10855322281813,96.9985503929198,0.0
04:35,04:40,62.88564964377451,96.9985503929198,0.0
04:40,04:45,63.37345264332955,96.9985503929198,0.0
04:45,04:50,63.49703185608824,96.9985503929198,0.0
04:50,04:55,63.20432550473705,96.9985503929198,0.0
04:55,05:00,63.21190458195232,96.9985503929198,0.0
05:00,05:05,64.01346480874344,96.9985503929198,0.0
05:05,05:10,63.87836101176822,96.9985503929198,0.0
05:10,05:15,63.83507544463514,96.9985503929198,0.0
05:15,05:20,62.43389432417562,96.9985503929198,0.0
05:20,05:25,62.88468510494607,96.9985503929198,0.0
05:25,05:30,63.17606760224786,96.9985503929198,0.0
05:30,05:35,62.623054890239686,96.9985503929198,0.0
05:35,05:40,61.68112459189366,96.9985503929198,0.0
05:40,05:45,61.19526114046351,96.9985503929198,0.0
05:45,05:50,60.99153978157673,96.9985503929198,0.0
05:50,05:55,61.236672147960135,96.9985503929198,0.0
05:55,06:00,60.7584920776178,96.9985503929198,0.0
06:00,06:05,60.841095650800455,96.9985503929198,0.0
06:05,06:10,62.21685119937695,96.9985503929198,0.0
06:10,06:15,63.14653310413838,96.9985503929198,0.0
06:15,06:20,63.02389406933745,96.9985503929198,0.0
06:20,06:25,62.05590203702114,96.9985503929198,0.0
06:25,06:30,61.30937067202376,96.9985503929198,0.0
06:30,06:35,61.88615915316986,96.9985503929198,0.0
06:35,06:40,61.97933910873192,96.9985503929198,0.0
06:40,06:45,62.17017478935479,96.9985503929198,0.0
06:45,06:50,61.57048195596032,96.9985503929198,0.0
06:50,06:55,62.24307825022168,96.9985503929198,0.0
06:55,07:00,61.52416671721815,96.9985503929198,0.0
07:00,07:05,61.62619441284032,96.9985503929198,0.0
07:05,07:10,60.94849142280748,96.9985503929198,0.0
07:10,07:15,60.9796914848944,96.9985503929198,0.0
07:15,07:20,62.03196966495089,96.9985503929198,0.0
07:20,07:25,61.31059358144124,96.9985503929198,0.0
07:25,07:30,60.75860817970524,96.9985503929198,0.0
07:30,07:35,60.84435250632689,96.9985503929198,0.0
07:35,07:40,61.950935127016656,96.9985503929198,0.0
07:40,07:45,62.297324922216006,96.9985503929198,0.0
07:45,07:50,62.34262427921292,96.9985503929198,0.0
07:50,07:55,61.81269877099851,96.9985503929198,0.0
07:55,08:00,62.62710409087294,96.9985503929198,0.0
08:00,08:05,61.78251696817487,96.9985503929198,0.0
08:05,08:10,61.93531391209704,96.9985503929198,0.0
08:10,08:15,62.57456082248865,96.9985503929198,0.0
08:15,08:20,62.68230943594599,96.9985503929198,0.0
08:20,08:25,62.33213751055288,96.9985503929198,0.0
08:25,08:30,60.80622618871092,96.9985503929198,0.0
08:30,08:35,60.07575284108746,96.9985503929198,0.0
08:35,08:40,60.663370854735824,96.9985503929198,0.0
08:40,08:45,60.71408969343877,96.9985503929198,0.0
08:45,08:50,61.30443877707541,96.9985503929198,0.0
08:50,08:55,61.47592539628434,96.9985503929198,0.0
08:55,09:00,61.96593309877015,96.9985503929198,0.0
09:00,09:05,61.94243493006254,96.9985503929198,0.0
09:05,09:10,61.9339880107026,96.9985503929198,0.0
